invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000001,0,,1562227,1562227,0.9
INV-H2-000002,0,,3209350,3209350,0.9
INV-H2-000003,0,,2215650,2215650,0.9
INV-H2-000004,0,,3434580,3434580,0.9
INV-H2-000005,0,,1887000,1887000,0.9
INV-H2-000006,0,,2905616,2905616,0.9
INV-H2-000007,0,REVIEW_BASIS|REVIEW_INVALID_DATE,,2120830,0.5
INV-H2-000008,0,,1117300,1117300,0.9
INV-H2-000009,0,REVIEW_BASIS,1703290,2109715,0.5
INV-H2-000010,0,REVIEW_BASIS,5014575,5027175,0.5
INV-H2-000011,0,,2230050,2230050,0.9
INV-H2-000012,0,,1365950,1365950,0.9
INV-H2-000013,1,INVALID_SERVICE_DATE,2810485,2748025,0.95
INV-H2-000014,0,REVIEW_SERVICE,,2026480,0.5
INV-H2-000015,0,REVIEW_BASIS,2858846,3265271,0.5
INV-H2-000016,1,INVOICE_TOTAL_MISMATCH,2384800,3222650,0.95
INV-H2-000017,0,REVIEW_SERVICE,,3403600,0.5
INV-H2-000018,0,REVIEW_BASIS,3408950,3343125,0.5
INV-H2-000019,0,REVIEW_SERVICE,,2170800,0.5
INV-H2-000020,0,,3676525,3676525,0.9
INV-H2-000021,0,REVIEW_BASIS,3170750,3182650,0.5
INV-H2-000022,0,REVIEW_SERVICE,,4508450,0.5
INV-H2-000023,0,REVIEW_BASIS|REVIEW_SERVICE,,2161250,0.5
INV-H2-000024,0,REVIEW_SERVICE,,4052564,0.5
INV-H2-000025,0,REVIEW_BASIS,2264275,2670700,0.5
INV-H2-000026,0,,2129225,2129225,0.9
INV-H2-000027,0,REVIEW_SERVICE,,4051625,0.5
INV-H2-000028,0,,3711681,3711681,0.9
INV-H2-000029,0,,2935775,2935775,0.9
INV-H2-000030,0,,1661900,1661900,0.9
INV-H2-000031,0,REVIEW_BASIS,999125,1033775,0.5
INV-H2-000032,0,REVIEW_BASIS|REVIEW_SERVICE,,3807325,0.5
INV-H2-000033,0,REVIEW_SERVICE,,2413432,0.5
INV-H2-000034,0,REVIEW_SERVICE,,3110520,0.5
INV-H2-000035,0,REVIEW_SERVICE,,1918666,0.5
INV-H2-000036,0,REVIEW_SERVICE,,1734643,0.5
INV-H2-000037,0,REVIEW_SERVICE,,851304,0.5
INV-H2-000038,0,REVIEW_BASIS,2426215,2530615,0.5
INV-H2-000039,0,,2742525,2742525,0.9
INV-H2-000040,0,,3335260,3317176,0.9
INV-H2-000041,0,REVIEW_SERVICE,,1416025,0.5
INV-H2-000042,0,REVIEW_BASIS,3109050,2648275,0.5
INV-H2-000043,0,,2887910,2887910,0.9
INV-H2-000044,0,REVIEW_SERVICE,,2090343,0.5
INV-H2-000045,0,REVIEW_BASIS,3458812,3341612,0.5
INV-H2-000046,0,REVIEW_BASIS|REVIEW_SERVICE,,3695616,0.5
INV-H2-000047,0,REVIEW_BASIS,8458950,2089808,0.5
INV-H2-000048,0,REVIEW_BASIS|REVIEW_SERVICE,,1148850,0.5
INV-H2-000049,0,,1738588,1738588,0.9
INV-H2-000050,0,,1662879,1662879,0.9
INV-H2-000051,0,REVIEW_BASIS,3135225,2608625,0.5
INV-H2-000052,0,REVIEW_SERVICE,,2851444,0.5
INV-H2-000053,0,,2370600,2370600,0.9
